ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9594;0.4997;False;False;10.0808;10.0808;0.0248;0.0248;-45.163;-45.163;359.8699;359.8699;281.4894;281.4894;359.7269;359.7269;-3.6917;-0.0033;-0.0033;0.8008;0.8008;-3.6917;45052;70.04889;645.01;9.8522;-14.8342;1.1007;1.1813;-45.5088;42.2204;352.3736;352.43;276.836;94.6783;0.3397;1.0778;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.3, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.2, -0.3, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.2, 0.0, 0.8)_0.9836545_System.String[];25.8203;0.0621;-0.3302
0.9413;0.4998;False;False;9.818;9.818;0.0246;0.0246;-45.1045;-45.1045;359.8669;359.8669;281.6998;281.6998;359.7421;359.7421;-3.8117;-0.0025;-0.0025;0.8660;0.8660;-3.8117;45057;70.98287;645.08;9.5893;-14.7454;1.1004;1.1816;-45.4506;42.21;352.3712;352.4191;277.0192;94.1695;0.3561;1.068;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.3, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.2, 0.0, 0.8)_0.9836545_System.String[];25.8903;0.0865;-0.3302
0.924;0.501;False;False;9.5332;9.5332;0.0244;0.0244;-45.0372;-45.0372;359.8676;359.8676;282.0603;282.0603;359.7665;359.7665;-3.9624;-0.0032;-0.0032;0.9635;0.9635;-3.9624;45062;70.01281;645.15;9.3044;-14.6474;1.1;1.1819;-45.3833;42.1994;352.3727;352.4071;277.3488;93.6098;0.3786;1.0568;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.3, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.2, 0.0, 0.8)_0.9836545_System.String[];25.9635;0.1149;-0.33
0.9084;0.5056;False;False;9.254;9.254;0.0272;0.0272;-44.9656;-44.9656;-0.0036;-0.0036;282.5478;282.5478;0.0607;0.0607;-4.0701;0.1610;0.1610;1.0291;1.0291;-4.0701;45067;71.17108;645.22;9.0227;-14.5492;1.0998;1.1822;-45.3132;42.1897;352.4178;352.3954;277.7932;93.0496;0.4736;1.0458;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.3, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.6, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.2, 0.0, 0.8)_0.9836545_System.String[];26.0331;0.1482;-0.3269
0.8915;0.5113;False;False;8.9637;8.9637;0.0275;0.0275;-44.8876;-44.8876;0.0314;0.0314;283.2109;283.2109;0.0611;0.0611;-4.1882;-0.0442;-0.0442;1.1946;1.1946;-4.1882;45072;71.28101;645.29;8.7281;-14.4453;1.1008;1.1825;-45.2369;42.1803;352.584;352.3835;278.3871;92.4619;0.7116;1.0352;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.3, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9836545_System.String[];26.1033;0.1929;-0.3214
0.8721;0.5147;False;False;8.6284;8.6284;0.0247;0.0247;-44.787;-44.787;359.9628;359.9628;284.2228;284.2228;359.9599;359.9599;-4.2861;-0.0275;-0.0275;1.3754;1.3754;-4.2861;45077;64.71956;645.37;8.3896;-14.3215;1.099;1.1829;-45.1315;42.1702;352.4927;352.3697;279.3637;91.7737;0.5749;1.0231;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.8, 0.4, -0.5, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.3, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9836545_System.String[];26.1824;0.2465;-0.3115
0.8492;0.5166;False;False;8.2909;8.2909;0.0229;0.0229;-44.6724;-44.6724;359.9346;359.9346;285.55;285.55;359.9744;359.9744;-4.3615;-0.0187;-0.0187;1.5760;1.5760;-4.3615;45082;63.38644;645.45;8.0483;-14.1939;1.0972;1.1834;-45.0138;42.1605;352.4598;352.3581;280.6247;91.0843;0.5802;1.0058;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.8, 0.3, -0.3, -0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.3, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.2, -0.6, -0.7, 0.3)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.3, -0.1, 0.8)_0.9836545_System.String[];26.2604;0.2937;-0.2984
0.8296;0.5178;False;False;7.9843;7.9843;0.0218;0.0218;-44.556;-44.556;359.9294;359.9294;287.0152;287.0152;0.0208;0.0208;-4.4014;-0.0144;-0.0144;1.7407;1.7407;-4.4014;45087;68.4631;645.52;7.7348;-14.0736;1.0957;1.1839;-44.8934;42.1521;352.4546;352.3487;282.0304;90.4582;0.6243;0.9885;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.3)_(0.9, 0.1, -0.3, -0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.3, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.6, -0.6, 0.4)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9836545_System.String[];26.3303;0.3306;-0.2852
0.816;0.5185;False;False;7.6443;7.6443;0.023;0.023;-44.4125;-44.4125;359.8474;359.8474;288.8936;288.8936;359.8976;359.8976;-4.4298;0.0199;0.0199;1.9814;1.9814;-4.4298;45092;67.78543;645.59;7.3859;-13.935;1.0973;1.1845;-44.7412;42.1432;352.3819;352.3367;283.8786;89.7695;0.5393;0.9766;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.3)_(0.8, -0.1, -0.2, -0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.3, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.6, -0.6, 0.4)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, 0.0, 0.8)_0.9836545_System.String[];26.4071;0.3535;-0.2682
0.8052;0.5189;False;False;7.3308;7.3308;0.0238;0.0238;-44.2649;-44.2649;359.7977;359.7977;290.8143;290.8143;359.8692;359.8692;-4.4509;0.0497;0.0497;2.2095;2.2095;-4.4509;45097;69.78778;645.66;7.0657;-13.8032;1.0988;1.1851;-44.5858;42.1353;352.3231;352.3274;285.7655;89.151;0.4777;0.9762;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.1, -0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.3, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.6, -0.6, 0.4)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.4, -0.1, 0.8)_0.9836545_System.String[];26.4777;0.3695;-0.2495
0.7982;0.5192;False;False;7.0187;7.0187;0.0262;0.0262;-44.1026;-44.1026;359.6784;359.6784;292.8765;292.8765;0.0975;0.0975;-4.4534;0.0189;0.0189;2.3949;2.3949;-4.4534;45102;70.74062;645.73;6.7431;-13.6661;1.1001;1.1855;-44.4188;42.1277;352.2249;352.3221;287.7738;88.5468;0.6964;0.9828;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.1, -0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.3, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.6, -0.6, 0.4)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.4, -0.2, 0.8)_0.9836545_System.String[];26.5477;0.3852;-0.2314
0.7886;0.5193;False;False;6.6789;6.6789;0.0222;0.0222;-43.9076;-43.9076;359.8311;359.8311;295.3204;295.3204;359.9051;359.9051;-4.4070;-0.0440;-0.0440;2.6955;2.6955;-4.4070;45107;67.94099;645.81;6.3891;-13.5096;1.0976;1.186;-44.2089;42.1192;352.3255;352.3239;290.2098;87.9102;0.5436;0.9935;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.0, -0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.3, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.6, -0.6, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.4, -0.2, 0.8)_0.9836545_System.String[];26.6245;0.4067;-0.213
0.7734;0.5194;False;False;6.3489;6.3489;0.0196;0.0196;-43.6942;-43.6942;359.9178;359.9178;297.9189;297.9189;359.9143;359.9143;-4.3426;-0.0272;-0.0272;2.9776;2.9776;-4.3426;45112;66.95208;645.89;6.0447;-13.3497;1.0945;1.1864;-43.9818;42.1108;352.4241;352.335;292.7813;87.313;0.5196;0.9983;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.0, -0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.3, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.6, -0.6, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.4, -0.3, 0.8)_0.9836545_System.String[];26.7;0.4286;-0.1973
0.7602;0.5194;False;False;6.0456;6.0456;0.0179;0.0179;-43.4762;-43.4762;359.9511;359.9511;300.5087;300.5087;359.9874;359.9874;-4.2756;-0.0204;-0.0204;3.1924;3.1924;-4.2756;45117;69.70219;645.96;5.7296;-13.196;1.0921;1.1868;-43.7527;42.1029;352.469;352.3483;295.3226;86.7808;0.583;0.9997;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.0, -0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.3, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.6, -0.6, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9836545_System.String[];26.7704;0.4414;-0.1852
0.7512;0.5195;False;False;5.7259;5.7259;0.0166;0.0166;-43.2212;-43.2212;359.9636;359.9636;303.4407;303.4407;0.0804;0.0804;-4.1642;-0.0164;-0.0164;3.4794;3.4794;-4.1642;45122;68.51017;646.03;5.3953;-13.0236;1.09;1.1871;-43.4828;42.0948;352.4923;352.3606;298.2254;86.2237;0.6745;1.0047;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.0, -0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.3, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.0, -0.1, -0.2)_(0.0, -0.2, -0.3, 0.9)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9836545_System.String[];26.8464;0.445;-0.1728
0.7459;0.516;False;False;5.4095;5.4095;0.0175;0.0175;-42.9421;-42.9421;0.0532;0.0532;306.5217;306.5217;-0.0038;-0.0038;-4.0341;0.0189;0.0189;3.7632;3.7632;-4.0341;45127;66.20253;646.11;5.0658;-12.8427;1.0905;1.1873;-43.1846;42.0867;352.5583;352.3626;301.2983;85.6792;0.6216;1.0046;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.0, -0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.6, 0.2)_0.9836545_System.String[];HandRight_(0.0, -0.1, -0.2)_(0.2, -0.4, -0.4, 0.8)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9836545_System.String[];26.9236;0.445;-0.1589
0.7428;0.5054;False;False;5.1332;5.1332;0.0148;0.0148;-42.6712;-42.6712;0.2604;0.2604;309.3787;309.3787;0.1632;0.1632;-3.9321;-0.0773;-0.0773;3.9662;3.9662;-3.9321;45132;69.57404;646.18;4.7767;-12.6749;1.0879;1.1876;-42.8981;42.0796;352.7367;352.3554;304.1144;85.2103;0.7009;0.9976;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.0, -0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.4, -0.3, 0.8)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9836545_System.String[];26.9935;0.445;-0.1473
0.7409;0.4889;False;False;4.8655;4.8655;0.0098;0.0098;-42.3827;-42.3827;0.4455;0.4455;312.2999;312.2999;0.2075;0.2075;-3.7513;-0.0929;-0.0929;4.2514;4.2514;-3.7513;45137;70.78049;646.25;4.4927;-12.5009;1.0813;1.1893;-42.589;42.0759;352.9679;352.2822;307.0306;84.7338;0.8093;1.2169;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.0, -0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.5, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.0, -0.7, -0.3, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.5, -0.2, 0.8)_0.9836545_System.String[];27.0635;0.445;-0.1377
0.7398;0.4745;False;False;4.609;4.609;0.0035;0.0035;-42.078;-42.078;0.5476;0.5476;315.2273;315.2273;0.0972;0.0972;-3.6016;-0.0869;-0.0869;4.4655;4.4655;-3.6016;45142;71.28693;646.32;4.2272;-12.3242;1.0755;1.1923;-42.2629;42.0742;353.055;352.169;309.9747;84.2897;0.6732;1.4428;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.0, -0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.5, -0.6, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(-0.2, -0.7, -0.3, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.9836545_System.String[];27.1334;0.445;-0.1306
0.7392;0.4654;False;False;4.3652;4.3652;-0.0015;-0.0015;-41.7563;-41.7563;0.6577;0.6577;318.1667;318.1667;0.0235;0.0235;-3.3915;0.0268;0.0268;4.7337;4.7337;-3.3915;45147;71.49334;646.39;3.9737;-12.14;1.0689;1.1908;-41.9201;42.0626;353.1997;352.2478;312.9153;83.9242;0.6602;1.1248;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.0, -0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.5, -0.6, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(-0.1, -0.7, -0.3, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.9836545_System.String[];27.2033;0.445;-0.1227
0.7388;0.4601;False;False;4.1029;4.1029;-0.0013;-0.0013;-41.3721;-41.3721;0.575;0.575;321.5045;321.5045;359.5574;359.5574;-3.1495;-0.0169;-0.0169;4.9980;4.9980;-3.1495;45152;64.58071;646.47;3.7112;-11.9269;1.0729;1.1902;-41.5093;42.053;353.0679;352.2929;316.3119;83.4948;0.1669;0.9811;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.0, -0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.5, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(-0.2, -0.7, -0.3, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.2, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.9836545_System.String[];27.2827;0.4452;-0.1115
0.7396;0.4569;False;False;3.8891;3.8891;-0.0031;-0.0031;-41.0165;-41.0165;0.609;0.609;324.4992;324.4992;359.3979;359.3979;-2.9599;-0.0338;-0.0338;5.1816;5.1816;-2.9599;45157;69.08612;646.54;3.4945;-11.736;1.0724;1.1904;-41.1323;42.0466;353.0736;352.3097;319.3138;83.1289;359.9773;0.9372;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.0, -0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.5, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.5, -0.3, 0.8)_0.9836545_System.String[];27.3525;0.4452;-0.0984
0.7407;0.455;False;False;3.6955;3.6955;-0.0161;-0.0161;-40.6435;-40.6435;0.7552;0.7552;327.586;327.586;0.1201;0.1201;-2.6978;-0.1836;-0.1836;5.4045;5.4045;-2.6978;45162;70.7326;646.61;3.2843;-11.54;1.0573;1.1908;-40.7424;42.0411;353.2278;352.3201;322.313;82.7866;0.5507;0.9267;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.0, -0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.5, -0.6, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.5, -0.3, 0.8)_0.9836545_System.String[];27.4225;0.4452;-0.085
0.7413;0.4539;False;False;3.5001;3.5001;-0.0275;-0.0275;-40.2186;-40.2186;0.9944;0.9944;331.0511;331.0511;0.3302;0.3302;-2.3743;-0.1205;-0.1205;5.6328;5.6328;-2.3743;45167;65.77076;646.69;3.0773;-11.3198;1.0419;1.1912;-40.292;42.0353;353.506;352.3364;325.7309;82.4491;0.8518;0.9233;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.0, -0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.5, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.6, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.5, -0.4, 0.8)_0.9836545_System.String[];27.4998;0.4447;-0.0702
0.7389;0.4544;False;False;3.3429;3.3429;-0.0363;-0.0363;-39.8231;-39.8231;1.0969;1.0969;334.2139;334.2139;0.1876;0.1876;-2.1315;-0.1276;-0.1276;5.7912;5.7912;-2.1315;45172;69.83173;646.76;2.9177;-11.1177;1.0332;1.1917;-39.8711;42.03;353.625;352.3575;328.8984;82.1849;0.7529;0.928;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.0, -0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.5, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(-0.2, -0.6, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.5, -0.4, 0.8)_0.9836545_System.String[];27.5692;0.4369;-0.0567
0.7292;0.4552;False;False;3.2044;3.2044;-0.0451;-0.0451;-39.415;-39.415;1.1251;1.1251;337.3711;337.3711;359.9133;359.9133;-1.8075;-0.1261;-0.1261;5.9885;5.9885;-1.8075;45177;71.27518;646.82;2.7822;-10.9118;1.026;1.1921;-39.4377;42.0245;353.6416;352.38;332.0973;81.9613;0.4888;0.9395;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.0, -0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.5, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(-0.2, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.5, -0.4, 0.7)_0.9836545_System.String[];27.6387;0.4109;-0.0353
0.7161;0.4556;False;False;3.0829;3.0829;-0.0533;-0.0533;-38.9961;-38.9961;1.1783;1.1783;340.4557;340.4557;359.4489;359.4489;-1.5973;-0.0044;-0.0044;6.1222;6.1222;-1.5973;45182;71.75986;646.89;2.6667;-10.7023;1.0179;1.1923;-38.9949;42.0181;353.5921;352.3901;335.2392;81.7954;0.2305;0.9515;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.0, -0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.5, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.0, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.5, -0.5, 0.7)_0.9836545_System.String[];27.7081;0.3686;-0.0068
0.7044;0.4559;False;False;2.9759;2.9759;-0.0561;-0.0561;-38.5688;-38.5688;1.4853;1.4853;343.3651;343.3651;358.526;358.526;-1.3348;-0.1866;-0.1866;6.2783;6.2783;-1.3348;45187;71.92045;646.96;2.5784;-10.4888;1.0217;1.1925;-38.5349;42.0098;353.8697;352.3893;338.3331;81.711;359.1092;0.9597;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.0, -0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.5, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.0, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9836545_System.String[];27.7775;0.3289;0.0235
0.6974;0.4561;False;False;2.8885;2.8885;-0.0673;-0.0673;-38.1277;-38.1277;1.3003;1.3003;346.0251;346.0251;358.5628;358.5628;-1.1543;-0.1433;-0.1433;6.3824;6.3824;-1.1543;45192;71.95561;647.03;2.4949;-10.2714;1.0122;1.1927;-38.0787;41.999;353.7346;352.3856;341.0549;81.7252;359.0993;0.9695;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.0, -0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.5, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.0, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9836545_System.String[];27.847;0.2876;0.0498
0.6968;0.4562;False;False;2.8089;2.8089;-0.0769;-0.0769;-37.6546;-37.6546;1.2195;1.2195;348.503;348.503;358.1546;358.1546;-0.9453;-0.1340;-0.1340;6.5170;6.5170;-0.9453;45197;70.34715;647.11;2.4262;-10.0375;1.0049;1.1929;-37.5894;41.9845;353.6157;352.3815;343.6378;81.852;358.7621;0.9779;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.0, -0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.6, 0.6, -0.6, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.5, -0.5, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9836545_System.String[];27.9203;0.2405;0.0719
0.7019;0.4562;False;False;2.7441;2.7441;-0.0862;-0.0862;-37.1981;-37.1981;1.1733;1.1733;350.5539;350.5539;357.5295;357.5295;-0.8063;-0.1430;-0.1430;6.6094;6.6094;-0.8063;45202;71.36197;647.18;2.3766;-9.8119;0.9996;1.1933;-37.1195;41.9679;353.5144;352.3949;345.8262;82.0592;358.1776;0.9979;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.0, -0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.5, -0.7, 0.5)_0.9836545_System.String[];27.9899;0.1907;0.0912
